target_level,gen_cefr,target_score,gen_score,Error
B2,B2,4,4,0
B2,B1+,4,3,1
B2,B2,4,4,0
B2,A2+,4,2,2
B2,C1,4,5,1
B2,B2,4,4,0
B2,B1,4,3,1
B2,B2+,4,4,0
B2,C1,4,5,1
B2,B1+,4,3,1
B2,B2,4,4,0
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B2,4,4,0
B2,A2+,4,2,2
B2,C1,4,5,1
B2,B1+,4,3,1
B2,B2+,4,4,0
B2,B2,4,4,0
B2,C1,4,5,1
B2,B2,4,4,0
B2,B2+,4,4,0
B2,B2,4,4,0
B2,B1,4,3,1
B2,A2+,4,2,2
B2,A2+,4,2,2
B2,B1+,4,3,1
B2,B2,4,4,0
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,C1,4,5,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B2,4,4,0
B2,C1,4,5,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1,4,3,1
B2,B1+,4,3,1
B2,B1,4,3,1
B2,A1+,4,1,3
B2,B2,4,4,0
B2,B1,4,3,1
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,B1,4,3,1
B2,C1,4,5,1
B2,B1,4,3,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,C1,4,5,1
B2,B2+,4,4,0
B2,B2,4,4,0
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,B2+,4,4,0
B2,C1,4,5,1
B2,C1,4,5,1
B2,C1,4,5,1
B2,B1+,4,3,1
B2,C1+,4,5,1
B2,C1,4,5,1
B2,B2+,4,4,0
B2,B2,4,4,0
B2,B1,4,3,1
B2,B2,4,4,0
B2,B1+,4,3,1
B2,B2+,4,4,0
B2,A2+,4,2,2
B2,C1,4,5,1
B2,B1+,4,3,1
B2,B1+,4,3,1
B2,B1,4,3,1
B2,B2,4,4,0
B2,B2+,4,4,0
B2,B2,4,4,0
B2,B2,4,4,0
B2,B2+,4,4,0
B2,B1,4,3,1
B2,C1+,4,5,1
B2,B1+,4,3,1
B2,B1,4,3,1
B2,A2+,4,2,2
B2,A2+,4,2,2
B2,B2,4,4,0
B2,B2,4,4,0
B2,B2+,4,4,0
B2,C1+,4,5,1
B2,B1,4,3,1
B2,B2+,4,4,0
B2,B2,4,4,0
